filename,width,height,class,xmin,ymin,xmax,ymax
BloodImage_00302_jpg.rf.9a22d757ab1acdd7ac35da2a8a0a2586.jpg,640,480,RBC,99,391,217,471
BloodImage_00302_jpg.rf.9a22d757ab1acdd7ac35da2a8a0a2586.jpg,640,480,RBC,121,275,252,388
BloodImage_00302_jpg.rf.9a22d757ab1acdd7ac35da2a8a0a2586.jpg,640,480,RBC,106,19,236,136
BloodImage_00302_jpg.rf.9a22d757ab1acdd7ac35da2a8a0a2586.jpg,640,480,RBC,213,63,336,178
BloodImage_00302_jpg.rf.9a22d757ab1acdd7ac35da2a8a0a2586.jpg,640,480,RBC,511,294,623,410
BloodImage_00302_jpg.rf.9a22d757ab1acdd7ac35da2a8a0a2586.jpg,640,480,RBC,461,320,567,413
BloodImage_00302_jpg.rf.9a22d757ab1acdd7ac35da2a8a0a2586.jpg,640,480,RBC,400,339,491,433
BloodImage_00302_jpg.rf.9a22d757ab1acdd7ac35da2a8a0a2586.jpg,640,480,RBC,343,341,419,433
BloodImage_00302_jpg.rf.9a22d757ab1acdd7ac35da2a8a0a2586.jpg,640,480,RBC,295,344,375,443
BloodImage_00302_jpg.rf.9a22d757ab1acdd7ac35da2a8a0a2586.jpg,640,480,RBC,290,241,404,335
BloodImage_00302_jpg.rf.9a22d757ab1acdd7ac35da2a8a0a2586.jpg,640,480,RBC,429,187,543,281
BloodImage_00302_jpg.rf.9a22d757ab1acdd7ac35da2a8a0a2586.jpg,640,480,RBC,120,143,248,270
BloodImage_00302_jpg.rf.9a22d757ab1acdd7ac35da2a8a0a2586.jpg,640,480,WBC,1,291,81,450
BloodImage_00062_jpg.rf.1cecc20a21ac39cb54cf532081a1e893.jpg,640,480,RBC,140,161,264,253
BloodImage_00062_jpg.rf.1cecc20a21ac39cb54cf532081a1e893.jpg,640,480,RBC,360,283,451,374
BloodImage_00062_jpg.rf.1cecc20a21ac39cb54cf532081a1e893.jpg,640,480,RBC,429,302,559,418
BloodImage_00062_jpg.rf.1cecc20a21ac39cb54cf532081a1e893.jpg,640,480,RBC,521,231,629,328
BloodImage_00062_jpg.rf.1cecc20a21ac39cb54cf532081a1e893.jpg,640,480,RBC,392,153,528,261
BloodImage_00062_jpg.rf.1cecc20a21ac39cb54cf532081a1e893.jpg,640,480,RBC,408,56,502,154
BloodImage_00062_jpg.rf.1cecc20a21ac39cb54cf532081a1e893.jpg,640,480,RBC,372,1,466,98
BloodImage_00062_jpg.rf.1cecc20a21ac39cb54cf532081a1e893.jpg,640,480,RBC,546,48,640,146
BloodImage_00062_jpg.rf.1cecc20a21ac39cb54cf532081a1e893.jpg,640,480,RBC,173,1,286,93
BloodImage_00062_jpg.rf.1cecc20a21ac39cb54cf532081a1e893.jpg,640,480,RBC,61,1,160,72
BloodImage_00062_jpg.rf.1cecc20a21ac39cb54cf532081a1e893.jpg,640,480,RBC,1,25,66,121
BloodImage_00062_jpg.rf.1cecc20a21ac39cb54cf532081a1e893.jpg,640,480,WBC,91,261,249,399
BloodImage_00062_jpg.rf.1cecc20a21ac39cb54cf532081a1e893.jpg,640,480,Platelets,264,80,305,125
BloodImage_00099_jpg.rf.744666666386a07e242e214e041945ba.jpg,640,480,RBC,381,191,475,287
BloodImage_00099_jpg.rf.744666666386a07e242e214e041945ba.jpg,640,480,RBC,144,150,255,249
BloodImage_00099_jpg.rf.744666666386a07e242e214e041945ba.jpg,640,480,RBC,115,214,226,332
BloodImage_00099_jpg.rf.744666666386a07e242e214e041945ba.jpg,640,480,RBC,410,244,521,362
BloodImage_00099_jpg.rf.744666666386a07e242e214e041945ba.jpg,640,480,RBC,508,128,601,239
BloodImage_00099_jpg.rf.744666666386a07e242e214e041945ba.jpg,640,480,RBC,433,12,534,121
